question	options	answer_idx	answer
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.	{'A': 'They will be unable to breathe without life support.', 'B': 'They will only be able to breathe quietly.', 'C': 'It is impossible to predict an effect on breathing.', 'D': 'Breathing will be unaffected.'}	B	They will only be able to breathe quietly.
In the fetus, the ductus arteriosus passes blood from the	{'A': 'pulmonary vein to the aorta.', 'B': 'aorta to pulmonary vein.', 'C': 'pulmonary artery to the aorta.', 'D': 'aorta to the pulmonary artery.'}	C	pulmonary artery to the aorta.
The mucosa of the upper larynx is innervated by the	{'A': 'internal laryngeal nerve which is the afferent limb of the cough reflex.', 'B': 'external laryngeal nerve which is the afferent limb of the gag reflex.', 'C': 'internal laryngeal nerve which is the afferent limb of the gag reflex.', 'D': 'external laryngeal nerve which is the afferent limb of the cough reflex.'}	A	internal laryngeal nerve which is the afferent limb of the cough reflex.
During an inferior alveolar nerve block the needle ideally passes	{'A': 'posterior and medial to medial pterygoid.', 'B': 'anterior and lateral to medial pterygoid.', 'C': 'through medial pterygoid.', 'D': 'inferior to medial pterygoid.'}	B	anterior and lateral to medial pterygoid.
The lateral pterygoid muscle	{'A': 'is attached to the coronoid process and elevates the mandible.', 'B': 'is attached to the condylar process and elevates the mandible.', 'C': 'is attached to the coronoid process and protrudes the mandible.', 'D': 'is attached to the condylar process and protrudes the mandible.'}	D	is attached to the condylar process and protrudes the mandible.
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the	{'A': 'lingual branch of the mandibular trigeminal nerve.', 'B': 'chorda tympani branch of the facial nerve.', 'C': 'lingual branch of the glossopharyngeal nerve.', 'D': 'hypoglossal nerve.'}	A	lingual branch of the mandibular trigeminal nerve.
In the spinal cord, motor neuron cell bodies are located in	{'A': 'Lamina I.', 'B': 'Lamina II.', 'C': 'Lamina V.', 'D': 'Lamina IX'}	D	Lamina IX
"A ""dished face"" profile is often associated with"	{'A': 'a protruding mandible due to reactivation of the condylar cartilage by acromegaly.', 'B': 'a recessive maxilla due to failure of elongation of the cranial base.', 'C': 'an enlarged frontal bone due to hydrocephaly.', 'D': 'defective development of the maxillary air sinus.'}	B	a recessive maxilla due to failure of elongation of the cranial base.
At which of the following locations does bile enter the digestive tract?	{'A': 'Gastroesophageal sphincter', 'B': 'Duodenum', 'C': 'Ileocecum', 'D': 'Jejunum'}	B	Duodenum
The palatine processes begin to fuse at	{'A': 'six weeks post-fertilization.', 'B': 'eight weeks post-fertilization.', 'C': 'ten weeks post-fertilization.', 'D': 'twelve weeks post-fertilization.'}	C	ten weeks post-fertilization.
Complete bilateral cleft palate is due to failure of fusion of the	{'A': 'palatine processes.', 'B': 'palatine and frontonasal processes.', 'C': 'palatine, frontonasal and secondary nasal processes.', 'D': 'palatine, frontonasal, secondary nasal processes and mandibular processes.'}	C	palatine, frontonasal and secondary nasal processes.
Which of the following allows air to pass into the lungs?	{'A': 'Aorta', 'B': 'Esophagus', 'C': 'Trachea', 'D': 'Pancreas'}	C	Trachea
The auditory tube	{'A': 'connects the inner ear and nasopharynx.', 'B': 'is derived from the second pharyngeal pouch.', 'C': 'is opened by the action of levator veli palatini.', 'D': 'is closed by the action of tensor veli palatini.'}	C	is opened by the action of levator veli palatini.
When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately	{'A': 'superior to the thyroid cartilage.', 'B': 'inferior to the thyroid cartilage.', 'C': 'inferior to the cricoid cartilage.', 'D': 'superior to the thyroid isthmus.'}	B	inferior to the thyroid cartilage.
The phrenic nerves innervate the	{'A': 'diaphragm.', 'B': 'diaphragm and parietal pleura.', 'C': 'diaphragm, parietal pleura and pericardium.', 'D': 'diaphragm, parietal pleura, pericardium and intercostals muscles.'}	C	diaphragm, parietal pleura and pericardium.
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?	{'A': 'The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.', 'B': 'The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.', 'C': 'The palatal surfaces of the upper molars and labial surfaces of the lower incisors.', 'D': 'The buccal surfaces of the upper molars and labial surfaces of the lower incisors.'}	B	The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?	{'A': 'Heel', 'B': 'Lower leg', 'C': 'Toes', 'D': 'Thigh'}	B	Lower leg
Which of the following best describes the structure that collects urine in the body?	{'A': 'Bladder', 'B': 'Kidney', 'C': 'Ureter', 'D': 'Urethra'}	A	Bladder
A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?	{'A': 'Closed, greenstick', 'B': 'Complex, comminuted', 'C': 'Compound, transverse', 'D': 'Open, spiral'}	A	Closed, greenstick
The muscles of the soft palate are innervated by branches of the	{'A': 'trigeminal and glossopharyngeal nerves.', 'B': 'facial and glossopharyngeal nerves.', 'C': 'trigeminal and vagus nerves.', 'D': 'facial and vagus nerves.'}	C	trigeminal and vagus nerves.
Which of the following conditions is characterized by incompetence of the esophageal sphincter?	"{'A': ""Crohn's disease"", 'B': 'Esophageal varices', 'C': 'Gastroesophageal reflux disease', 'D': 'Pyloric stenosis'}"	C	Gastroesophageal reflux disease
Which of the following bony structures may be palpated in a live patient?	{'A': 'The supraorbital foramen', 'B': 'The infraorbital foramen', 'C': 'The mental foramen', 'D': 'All of the above'}	D	All of the above
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by	{'A': 'constriction of the laryngeal entrance.', 'B': 'upward movement of the epiglottis.', 'C': 'downward movement of the larynx.', 'D': 'increase in respiratory rate.'}	A	constriction of the laryngeal entrance.
If the foot is abducted, it is moved in which direction?	{'A': 'Inward', 'B': 'Outward', 'C': 'Upward', 'D': 'Downward'}	D	Downward
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?	{'A': 'Appendix', 'B': 'Gallbladder', 'C': 'Spleen', 'D': 'Urinary bladder'}	C	Spleen
A pulse may be felt on a patient's face where the	{'A': 'facial artery crosses the mandible.', 'B': 'facial artery crosses the maxilla.', 'C': 'superficial temporal artery crosses the maxilla.', 'D': 'superficial temporal artery crosses the orbital rim.'}	A	facial artery crosses the mandible.
Which of the following paranasal sinuses open into the middle meatus?	{'A': 'The anterior ethmoidal sinuses', 'B': 'The anterior ethmoidal and frontal sinuses', 'C': 'The anterior ethmoidal, frontal and maxillary sinuses', 'D': 'The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses'}	C	The anterior ethmoidal, frontal and maxillary sinuses
Which of the following structures should be visible on a dental panoramic radiograph?	{'A': 'The mandibular canal', 'B': 'The mandibular canal and maxillary sinus', 'C': 'The mandibular canal, maxillary sinus and hard palate', 'D': 'The mandibular canal, maxillary sinus, hard palate and zygomatic arch'}	D	The mandibular canal, maxillary sinus, hard palate and zygomatic arch
The mucosa of the hard palate is	{'A': 'keratinised and has submucosa and minor salivary glands posterolaterally.', 'B': 'non-keratinised and has submucosa and minor salivary glands posteromedially.', 'C': 'keratinised and lacks submucosa and minor salivary glands.', 'D': 'non-keratinised and lacks submucosa and minor salivary glands.'}	A	keratinised and has submucosa and minor salivary glands posterolaterally.
Which of the following statements is true of the pupillary light reflex?	{'A': 'Its efferent limb is carried in the optic nerve', 'B': 'It is mediated by the inferior colliculi in the midbrain', 'C': 'It is a consensual reflex', 'D': 'Its afferent limb is carried in the oculomotor nerve'}	C	It is a consensual reflex
The thoracic cage is a structural unit important for which of the following functions?	{'A': 'Alimentation', 'B': 'Menstruation', 'C': 'Mentation', 'D': 'Respiration'}	D	Respiration
Which of the following terms describes the motion of bending the forearm toward the body?	{'A': 'Abduction', 'B': 'Eversion', 'C': 'Flexion', 'D': 'Pronation'}	C	Flexion
