question	options	answer_idx	answer
How long can a cannula remain in situ?	{'A': '24 hours.', 'B': '36 hours.', 'C': '48 hours.', 'D': '96 hours.'}	D	96 hours.
Why should shampoo not be used for washing the skin when showering or bathing?	{'A': 'It is more slippery than soap or emollients.', 'B': 'It will not produce sufficient lather.', 'C': 'It is not cost-effective.', 'D': 'It can cause dryness of the skin.'}	D	It can cause dryness of the skin.
A fundamental cause of fatigue in high intensity exercise is:	{'A': 'a fall in the cell concentration of ADP.', 'B': 'inhibition of ATP production.', 'C': 'failure of the ATP supply to match the demand.', 'D': 'lack of skill.'}	C	failure of the ATP supply to match the demand.
Removal of adhesive strips:	{'A': 'can be carried out by the patient.', 'B': 'should be undertaken under aseptic conditions.', 'C': 'is a specialist skill.', 'D': 'should not be undertaken until at least seven days after application.'}	A	can be carried out by the patient.
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?	{'A': 'More prominent in expiration', 'B': 'Alters with coughing', 'C': 'No pain over the area', 'D': 'Clubbing'}	A	More prominent in expiration
Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?	{'A': 'Stage 1 - observe cannula.', 'B': 'Stage 2 - re-site cannula.', 'C': 'Stage 3 - re-site cannula and consider treatment.', 'D': 'Stage 0 - do nothing.'}	B	Stage 2 - re-site cannula.
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:	{'A': 'about 10 seconds.', 'B': 'about 30 seconds.', 'C': 'about 1 minute.', 'D': 'about 4 minutes.'}	D	about 4 minutes.
Why might a patient need a tracheostomy?	{'A': 'To repair vocal cords after paralysis.', 'B': 'To aid swallowing.', 'C': 'As an aid to weaning patients from a ventilator.', 'D': 'Prior to neck surgery.'}	C	As an aid to weaning patients from a ventilator.
A surgical support can be used for:	{'A': 'prolapsed stomas.', 'B': 'high output stomas.', 'C': 'herniation around the stoma.', 'D': 'retraction of the stoma.'}	C	herniation around the stoma.
What three factors regulate stroke volume?	{'A': 'Blood volume, preload, and afterload.', 'B': 'Preload, contractility, and afterload.', 'C': 'Contractility, blood volume, and blood pressure.', 'D': 'Cardiac output, contractility, and blood volume.'}	B	Preload, contractility, and afterload.
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:	{'A': '1 mg/mL', 'B': '1 mg/L', 'C': '1 g/mL', 'D': '100 micrograms/mL'}	A	1 mg/mL
The main fate of lactate that leaves muscle and enters the circulation is:	{'A': 'conversion to urea in the liver.', 'B': 'conversion to glucose in the heart.', 'C': 'excretion via the kidneys.', 'D': 'uptake and oxidation by other tissues.'}	D	uptake and oxidation by other tissues.
What might make the nurse think a patient could not use an inhaler?	{'A': 'Severe leg ulcers.', 'B': 'Previous recovery from an acute exacerbation of asthma.', 'C': 'Forthcoming surgery.', 'D': 'Poor technique, physical impairment, or lack of understanding.'}	D	Poor technique, physical impairment, or lack of understanding.
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?	{'A': 'They may have difficulty reading the screen.', 'B': 'Less than 30% of people over 65 years have access to the internet.', 'C': 'The internet is aimed at younger people.', 'D': 'They may not be able to type.'}	B	Less than 30% of people over 65 years have access to the internet.
The optimum position for performing CPR is to position the patient:	{'A': 'in a semi-recumbent posture.', 'B': 'tilted to the left to keep the heart perfused.', 'C': 'flat on a firm surface.', 'D': 'on the floor with the legs raised.'}	C	flat on a firm surface.
Wound drainage is described as serous if:	{'A': 'it contains red blood cells.', 'B': 'it is thick and yellow or green.', 'C': 'it contains microorganisms.', 'D': 'it is clear or slightly yellow.'}	D	it is clear or slightly yellow.
What size of catheter bag may be used at night?	{'A': '350ml.', 'B': '500ml.', 'C': '1L.', 'D': '2L.'}	D	2L.
How often should a cannula be flushed?	{'A': 'Every 4 hours.', 'B': 'Every 8 hours.', 'C': 'Every 12 hours.', 'D': 'Every 16 hours.'}	C	Every 12 hours.
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:	{'A': '930', 'B': '93', 'C': '9.3', 'D': '0.93'}	D	0.93
The net production of ATP via substrate-level phosphorylation in glycolysis is:	{'A': '2 from glucose and 3 from glycogen.', 'B': '2 from glucose and 4 from glycogen.', 'C': '3 from glucose and 4 from glycogen.', 'D': '3 from glucose and 2 from glycogen.'}	A	2 from glucose and 3 from glycogen.
Exhaustion, confusion, and unresponsiveness can be indicators of:	{'A': 'respiratory failure.', 'B': 'being generally unwell.', 'C': 'renal failure.', 'D': 'cardiac failure.'}	A	respiratory failure.
What is hypochlorhydria?	{'A': 'Increased amount of gastric acid.', 'B': 'Gastric ulceration.', 'C': 'Reduced amount of gastric acid.', 'D': 'Pernicious anaemia.'}	C	Reduced amount of gastric acid.
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?	{'A': '60 kJ', 'B': '150 kJ', 'C': '300 kJ', 'D': '500 kJ'}	C	300 kJ
Which of the following drugs is most commonly responsible for patients who present with acute confusion?	{'A': 'Heroin (opiates).', 'B': 'Ecstasy.', 'C': 'Alcohol.', 'D': 'Cannabis.'}	C	Alcohol.
Which of the following statements is false?	{'A': 'Phosphofructokinase is the rate limiting enzyme in glycolysis.', 'B': 'Phosphorylase activity is higher in Type II fibres than in Type I fibres.', 'C': 'Endurance training increases the amount of TCA cycle enzymes in muscle.', 'D': 'Oxygen is consumed in the TCA cycle.'}	D	Oxygen is consumed in the TCA cycle.
Under which circumstances would you not use a catheter valve?	{'A': 'If the patient is post-operative.', 'B': 'If the patient chooses it.', 'C': 'If the patient has bladder sensation.', 'D': 'If urine does not need to be measured.'}	A	If the patient is post-operative.
What commonly causes skin excoriation?	{'A': 'A well-fitting pouch.', 'B': 'Changing the pouch every day.', 'C': 'Leakage of effluent onto peristomal skin.', 'D': 'The use of unscented soap to cleanse the skin.'}	C	Leakage of effluent onto peristomal skin.
Which of the following best describes nociceptive pain?	{'A': 'Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.', 'B': 'Pain resulting from pressure upon a nerve or group of nerves.', 'C': 'A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.', 'D': 'Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.'}	A	Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.
What is the most likely cause of acute urinary retention of urine?	{'A': 'Haematuria.', 'B': 'Bladder outflow obstruction.', 'C': 'Drinking alcohol.', 'D': 'Kidney stones.'}	B	Bladder outflow obstruction.
Which of the following should patients remember when taking paracetamol?	"{'A': 'It can interfere with the effectiveness of other drugs such as Warfarin.', 'B': ""It should only be given on an 'as required' basis."", 'C': 'Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.', 'D': 'It is contraindicated in patients with pyrexia.'}"	C	Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.
When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:	{'A': 'physical and pharmacological needs only.', 'B': 'physical and psychological needs only.', 'C': 'physical, psychological, and pharmacological needs followed by regular reassessment.', 'D': 'none of the above, as the main priority is to limit drug side effects.'}	C	physical, psychological, and pharmacological needs followed by regular reassessment.
Peak flow meters record:	{'A': 'the lowest rate of air expelled from the lungs through an open mouth.', 'B': 'forced expiratory volume.', 'C': 'forced vital capacity.', 'D': 'the highest rate of air expelled from the lungs through an open mouth.'}	D	the highest rate of air expelled from the lungs through an open mouth.
Which of the following is NOT a sign of phlebitis?	{'A': 'Swelling.', 'B': 'Redness.', 'C': 'Exudate.', 'D': 'Cool to the touch.'}	D	Cool to the touch.
Our genetic material is made up of:	{'A': 'deoxyribonucleic acid.', 'B': 'ribonucleic acid.', 'C': 'dinitronucleic acid.', 'D': 'protein.'}	A	deoxyribonucleic acid.
Which of the following is true about Addisons Disease?	{'A': 'It is due to a deficiency of prolactin hormone', 'B': 'Leads to generalized pigmentation', 'C': 'It is a recognized cause of hypertension', 'D': 'Diabetes is a complication'}	B	Leads to generalized pigmentation
