question	options	answer_idx	answer
In a cohort study of elderly women, the relative risk ratio for hip fractures among those who exercise regularly is 1.2 (95% confidence interval of 1.1 to 1.8). Which of the following is the most appropriate conclusion about the effect of regular exercise on the risk for hip fracture?	{'A': 'Statistically nonsignificant increase in risk', 'B': 'Statistically nonsignificant overall decrease in risk', 'C': 'Statistically significant overall decrease in risk', 'D': 'Statistically significant overall increase in risk'}	D	Statistically significant overall increase in risk
A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?	{'A': 'Hypertension', 'B': 'Obesity', 'C': 'Patient age', 'D': 'Stage of disease'}	D	Stage of disease
A 43-year-old female presents to the office with a 2-month history of heat intolerance, weight loss, tachycardia, and diffuse goiter. Examination reveals exophthalmos, inflammation of the periorbital tissue and conjunctivae, a heart rate of 140/min, and warm, velvety skin. An MRI of the head and orbits will most likely reveal	{'A': 'calcification of the orbit', 'B': 'diffuse enlargement of the rectus muscles', 'C': 'dilated ventricles', 'D': 'lymphoma'}	B	diffuse enlargement of the rectus muscles
A 42-year-old man comes to the physician for a follow-up examination. Four months ago, he underwent repair of a Dupuytren contracture. Physical examination shows decreased range of motion in the affected hand. The patient is upset that his hand has not fully healed, and he files a malpractice suit against the physician. Which of the following is the most likely precipitating factor in this patient's decision to file a malpractice suit?	"{'A': ""The patient's perception that the physician is incompetent"", 'B': ""The patient's perception that the physician is uncaring"", 'C': ""The patient's socioeconomic status"", 'D': ""The physician's amount of experience in the medical field""}"	B	The patient's perception that the physician is uncaring
A 55-year-old man has had crushing substernal chest pain on exertion over the past 6 weeks. He had a myocardial infarction 2 months ago. He takes nitroglycerin as needed and one aspirin daily. He has smoked two packs of cigarettes daily for 30 years. Examination shows normal heart sounds and no carotid or femoral bruits. Treatment with a β-adrenergic blocking agent is most likely to improve his symptoms due to which of the following mechanisms?	{'A': 'Decreasing myocardial contractility', 'B': 'Dilating the coronary arteries', 'C': 'Peripheral vasodilation', 'D': 'Preventing fibrin and platelet plugs'}	A	Decreasing myocardial contractility
A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?	{'A': 'Administer intravenous antibiotics', 'B': 'Await contact with the caregiver before proceeding with management', 'C': 'Obtain CT scan of the head', 'D': 'Obtain echocardiography'}	A	Administer intravenous antibiotics
A 10-month-old boy is brought to the physician because of a 4-day history of fever and cough. His illness began with lowgrade fever and copious, clear nasal discharge. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38°C (100.4°F), pulse is 101/min, respirations are 38/min, and blood pressure is 85/60 mm Hg. Physical examination shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this patient's condition most likely has which of the following properties?	{'A': 'DNA genome', 'B': 'Double-stranded nucleic acid genome', 'C': 'Mature virion lacking viral polymerase', 'D': 'Mediation of cell entry via a fusion protein'}	D	Mediation of cell entry via a fusion protein
"A 17-year-old boy is brought to the emergency department 30 minutes after being found with a ""blank stare"" and flat facial expression at a party. His pulse is 72/min, and blood pressure is 104/68 mm Hg. He is sitting upright and appears catatonic. Physical examination shows rigidity. During the examination, he becomes hostile and attempts to assault the physician. This patient most likely ingested which of the following drugs?"	{'A': 'Diazepam', 'B': 'Methamphetamine', 'C': 'Oxycodone', 'D': 'PCP (phencyclidine)'}	D	PCP (phencyclidine)
A 50-year-old woman comes to the office for the first time because of recurrent abdominal pain. Review of her extensive medical chart, which she has brought with her, discloses that she has a long history of varying physical symptoms. Definitive causes for these symptoms have not been found despite extensive diagnostic studies, consultations with many physicians, and several surgical explorations. She gives dramatic and exaggerated descriptions of her present and past symptoms, and she makes conflicting statements about her history. She has been hospitalized at least 23 times since age 18 years. Which of the following is the most likely diagnosis?	{'A': 'Conversion disorder', 'B': 'Histrionic personality disorder', 'C': 'Occult medical disorder', 'D': 'Somatic symptom disorder'}	D	Somatic symptom disorder
A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Fluid from this rupture will most likely be found in which of the following locations?	{'A': 'Lesser peritoneal cavity', 'B': 'Mesometrium', 'C': 'Pouch of Douglas', 'D': 'Uterine cavity'}	C	Pouch of Douglas
