question	options	answer_idx	answer
An obese 42-year-old female presents to her primary care physician with a complaint of left knee pain for the past 3 months. She describes the pain as affecting the inside part of the knee as well as the front of her knee, below the kneecap. She denies any inciting injury or trauma to the knee but reports that the pain is worse when she is climbing up stairs or rising from a chair. Physical examination is significant for localized tenderness to palpation over the left anteromedial proximal tibia, 6 cm inferior to the joint line. There is no joint effusion noted. Valgus stress testing is negative for any pain or instability of the knee joint. Radiographs of the left knee are obtained and reveal only mild arthritis, without evidence of any fractures or bony lesions. Which of the following is the most likely diagnosis in this patient?	{'A': 'Stress fracture of proximal tibia', 'B': 'Medial meniscus tear', 'C': 'Medical collateral ligament (MCL) sprain', 'D': 'Pes anserine bursitis', 'E': 'Patellar tendonitis'}	D	Pes anserine bursitis
A 40-year-old female with a past medical history of high cholesterol, high blood pressure, hyperthyroidism, and asthma presents to the primary care clinic today. She has tried several different statins, all of which have resulted in bothersome side effects. Her current medications include hydrochlorothiazide, levothyroxine, albuterol, oral contraceptives, and a multivitamin. Her physical examination is unremarkable. Her blood pressure is 116/82 mm Hg and her heart rate is 82/min. You decide to initiate colesevelam (Welchol). Of the following, which is a concern with the initiation of this medication?	{'A': 'Colesevelam can cause significant flushing and itching.', 'B': 'Colesevelam can cause cognitive impairment.', 'C': 'Colesevelam can increase the risk of cholelithiasis.', 'D': 'Timing of the dosing of colesevelam should be separated from this patient’s other medications.', 'E': 'Colesevelam can significantly decrease your HDL.'}	D	Timing of the dosing of colesevelam should be separated from this patient’s other medications.
A 16-year-old male presents to his pediatrician with complaints of malaise, fatigue, sore throat, and fever over the last several days. His vital signs are as follows: T 39.1 C, HR 82, BP 122/76, RR 14, and SpO2 99%. Physical examination is significant for splenomegaly, tonsillar exudate, and posterior auricular lymphadenopathy. The tonsils are not notably enlarged. Laboratory work-up shows an elevated lymphocyte count, atypical lymphocytes on a peripheral blood smear, and a positive heterophile antibody screen. Which of the following is the best management of this patient's condition?	{'A': 'Bed rest and activity limitation', 'B': 'Acyclovir', 'C': 'Ganciclovir', 'D': 'Amoxicillin', 'E': 'Prednisone'}	A	Bed rest and activity limitation
A 62-year-old woman with small-cell lung cancer comes to the physician because of a painful, burning red rash on her face and hands that developed 30 minutes after going outside to do garden work. She wore a long-sleeved shirt and was exposed to direct sunlight for about 10 minutes. The patient is light-skinned and has a history of occasional sunburns when she does not apply sunscreen. Current medications include demeclocycline for malignancy-associated hyponatremia and amoxicillin for sinusitis. Physical examination shows prominent erythema and a papular eruption on her forehead, cheeks, neck, and the dorsum of both hands. Which of the following is the most likely cause of this patient's symptoms?	{'A': 'Degranulation of presensitized mast cells', 'B': 'Formation of drug-induced autoantibodies', 'C': 'Lymphocyte-mediated allergic reaction', 'D': 'Accumulation of porphobilinogen', 'E': 'Cell injury due to drug metabolites'}	E	Cell injury due to drug metabolites
A 72-year-old man in a nursing home was brought to the emergency department with right hand and leg weakness for 1 hour. There has been a gradual increase in the degree of weakness. The patient is disoriented. The medical history includes ischemic heart disease diagnosed 2 months ago, and long histories of diabetes and hypertension (30 and 25 years, respectively). On examination, the reflexes are hypertonic and the Babinski reflex is positive. The CT scan is shown. What is the most likely pathologic change?	{'A': 'Gangrenous necrosis', 'B': 'Liquefactive necrosis', 'C': 'Caseous necrosis', 'D': 'Fibrinoid necrosis', 'E': 'Coagulative necrosis'}	B	Liquefactive necrosis
A 37-year-old woman presents to your office with heartburn. Following an extensive workup, you diagnose her with a duodenal ulcer secondary to H. pylori infection. You prescribe triple therapy of omeprazole, clarithromycin, and amoxicillin. Which of the following best describes the mechanism of action of omeprazole?	{'A': 'SST2 receptor agonist', 'B': 'Parasympathetic inhibition', 'C': 'Reversible block of H2 receptors', 'D': 'Inhibition of primary active transport', 'E': 'Inhibition of 50S ribosomal subunit'}	D	Inhibition of primary active transport
A 3-year-old girl is brought to the physician because of a 3-day history of fever, cough, purulent nasal discharge. She has experienced 7 similar episodes, each lasting 2–5 days in the previous 2 years. She has also had intermittent abdominal cramps and recurrent episodes of foul-smelling greasy diarrhea in the past year. She is at the 55th percentile for height and 35th percentile for weight. Her temperature is 38.9°C (102°F), pulse is 100/min, respirations are 24/min, and blood pressure is 110/60 mm Hg. Physical examination shows an erythematous oropharynx without exudate and tenderness over the frontoethmoidal sinuses. The abdomen is distended, nontender, and tympanitic to percussion. Bowel sounds are increased. Stool microscopy shows pear-shaped multi-flagellated organisms. This patient is at increased risk for which of the following?	{'A': 'Progressive peripheral neuropathy', 'B': 'Anaphylactic transfusion reactions', 'C': 'Cutaneous granulomas', 'D': 'Non-Hodgkin lymphoma', 'E': 'Disseminated tuberculosis'}	B	Anaphylactic transfusion reactions
"A 53-year-old man presents to clinic with a six month history of shoulder pain that is especially bothersome at night. Over the weekend he ""strained his shoulder"" during a pick-up basketball game and reports an acute exacerbation of his pain symptoms. On exam, he complains of pain to palpation just below the acromion. You suspect he has torn his supraspinatus. If correct, which of these functional maneuvers would you expect to be deficient on physical exam?"	{'A': 'Initiation of adduction', 'B': 'External rotation', 'C': 'Initiation of abduction', 'D': 'Completion of abduction', 'E': 'Internal rotation'}	C	Initiation of abduction
A 6-year-old Russian boy who recently immigrated to the United States presents to your office with fever and dyspnea. On examination of the oropharynx, you note a grayish-white pseudomembrane and uneven elevation of the soft palate. The patient displays marked enlargement of the cervical lymph nodes. Which of the following describes the organism responsible for this patient's disease?	{'A': 'Yeast with pseudohyphae', 'B': 'Gram-positive bacteria producing exotoxin that acts via ADP ribosylation', 'C': 'Gram-positive cocci with hyaluronic acid capsule', 'D': 'Gram-negative encapsulated bacteria producing IgA protease', 'E': 'Gram-negative bacteria producing exotoxin that inactivates elongation factor 2'}	B	Gram-positive bacteria producing exotoxin that acts via ADP ribosylation
A 40-year-old man presents to the emergency department with altered mental status. He has a history of cirrhosis of the liver secondary to alcoholism. He started becoming more confused a few days ago and it has been getting gradually worse. His temperature is 98.8°F (37.1°C), blood pressure is 134/90 mmHg, pulse is 83/min, respirations are 15/min, and oxygen saturation is 98% on room air. Physical exam reveals a distended abdomen that is non-tender. Neurological exam is notable for a confused patient and asterixis. Laboratory values are ordered as seen below.Serum:Na+: 139 mEq/LCl-: 100 mEq/LK+: 3.3 mEq/LHCO3-: 22 mEq/LBUN: 20 mg/dLGlucose: 59 mg/dLCreatinine: 1.1 mg/dLCa2+: 10.2 mg/dLWhich of the following is the best next treatment for this patient?	{'A': 'Ceftriaxone', 'B': 'Dextrose', 'C': 'Lactulose', 'D': 'Potassium', 'E': 'Rifaximin'}	D	Potassium
