question	options	answer_idx	answer
"Previous studies reported that breast-feeding protects children against a variety of diseases, but these studies were generally conducted on ""high-risk"" or hospitalized children. This paper describes the results of our study on the effects of breast-feeding on rate of illness in normal children with a family history of atopy. A historic cohort approach of 794 children with a family history of atopy was used to assess the effects of breast-feeding on illness rates. Family history of atopy was based on allergic diseases in family members as registered by the family physician. Illness data from birth onwards were available from the Continuous Morbidity Registration of the Department of Family Medicine. Information on breast-feeding was collected by postal questionnaire. We then compared rates of illness between children with a family history of atopy who were and who were not breast-fed. Breast-feeding was related to lower levels of childhood illness both in the first and the first three years of life. In the first year of life they had fewer episodes of gastroenteritis, lower respiratory tract infections, and digestive tract disorders. Over the next three years of life they had fewer respiratory tract infections and skin infections. Is the breast best for children with a family history of atopy?"	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
Halofantrine is a newly developed antimalarial drug used for the treatment of Plasmodium falciparum malaria. The introduction of this drug has been delayed because of its possible side effects, and due to insufficient studies on adverse reactions in humans. There have been no studies investigating its effect on hearing. Thirty guinea pigs were divided into three groups: a control group, a halofantrine therapeutic dose group and a halofantrine double therapeutic dose group. One cochlea specimen from each animal was stained with haematoxylin and eosin and the other with toluidine blue. No changes were detected in the control group. The halofantrine therapeutic dose group showed loss and distortion of inner hair cells and inner phalangeal cells, and loss of spiral ganglia cells. In the halofantrine double therapeutic dose group, the inner and outer hair cells were distorted and there was loss of spiral ganglia cells. Is halofantrine ototoxic?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
It is unknown whether tumoral somatostatin receptor subtype 2a (sst2a) immunohistochemistry (IHC) has additional value compared to somatostatin receptor scintigraphy (SRS) uptake using OctreoScan® in predicting response to peptide receptor radiotherapy using 177Lu-octreotate (PRRT) in patients with gastroenteropancreatic neuroendocrine tumors (GEP-NETs). The aims of this study were: (1) to establish the percentage of sst2a immunopositivity in GEP-NET samples of PRRT-treated patients, (2) to determine the relationship between best GEP-NET response using RECIST 1.0 criteria 1 year after PRRT and tumoral sst2a IHC, and (3) to compare characteristics of patients with sst2a IHC-negative and -positive tumors. All 73 consecutive patients were selected for PRRT based on a positive SRS. Radiological response was scored according to RECIST 1.0 criteria. sst2a status was detected on tumor samples by IHC. In total, 93% of GEP-NET samples showed sst2a IHC positivity. No statistically significant relationship was observed between in vitro sst2a expression and in vivo best GEP-NET response 1 year after PRRT (p = 0.47). Sex, primary tumor site, disease stage, ENETS TNM classification, Ki-67 index, highest serum chromogranin-A level, and highest neuron-specific enolase level were not significantly different between patients with negative and positive sst2a tumoral IHC with the exception of age at diagnosis (p = 0.007). Is There an Additional Value of Using Somatostatin Receptor Subtype 2a Immunohistochemistry Compared to Somatostatin Receptor Scintigraphy Uptake in Predicting Gastroenteropancreatic Neuroendocrine Tumor Response?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	B	no
Intraoperative neuromonitoring (IONM) aims to control nerve-sparing total mesorectal excision (TME) for rectal cancer in order to improve patients' functional outcome. This study was designed to compare the urogenital and anorectal functional outcome of TME with and without IONM of innervation to the bladder and the internal anal sphincter. A consecutive series of 150 patients with primary rectal cancer were analysed. Fifteen match pairs with open TME and combined urogenital and anorectal functional assessment at follow up were established identical regarding gender, tumour site, tumour stage, neoadjuvant radiotherapy and type of surgery. Urogenital and anorectal function was evaluated prospectively on the basis of self-administered standardized questionnaires, measurement of residual urine volume and longterm-catheterization rate. Newly developed urinary dysfunction after surgery was reported by 1 of 15 patients in the IONM group and by 6 of 15 in the control group (p = 0.031). Postoperative residual urine volume was significantly higher in the control group. At follow up impaired anorectal function was present in 1 of 15 patients undergoing TME with IONM and in 6 of 15 without IONM (p = 0.031). The IONM group showed a trend towards a lower rate of sexual dysfunction after surgery. Is intraoperative neuromonitoring associated with better functional outcome in patients undergoing open TME?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
To determine whether decreasing lengths of stay over time for selected diagnostic categories were associated with increased hospital readmission rates and mean number of physician visits after discharge. Retrospective descriptive study. The seven large (125 beds or more) acute care hospitals in Winnipeg. Manitoba residents admitted to any one of the seven hospitals because acute myocardial infarction (AMI), bronchitis or asthma, transurethral prostatectomy (TURP) and uterine or adnexal procedures for nonmalignant disease during the fiscal years 1989-90 to 1992-93. Patients from out of province, those who died in hospital, those with excessively long stays (more than 60 days) and those who were transferred to or from another institution were excluded. Length of hospital stay, and rate of readmission within 30 days after discharge for all four categories and mean number of physician visits within 30 days after discharge for two categories (AMI and bronchitis or asthma. The length of stay decreased significantly over the 4 years for all of the four categories, the smallest change being observed for patients with AMI (11.1%) and the largest for those with bronchitis or asthma (22.0%). The readmission rates for AMI, bronchitis or asthma, and TURP showed no consistent change over the 4 years. The readmission rate for uterine or adnexal procedures increased significantly between the first and second year (chi 2 = 4.28, p = 0.04) but then remained constant over the next 3 years. The mean number of physician visits increased slightly for AMI in the first year (1.92 to 2.01) and then remained virtually the same. It decreased slightly for bronchitis or asthma over the 4 years. There was no significant correlation between length of stay and readmission rates for individual hospitals in 1992-93 in any of the four categories. Also, no correlation was observed between length of stay and mean number of physician visits for individual hospitals in 1992-93 in the categories AMI and bronchitis or asthma. Discharging patients earlier from Winnipeg hospitals: does it adversely affect quality of care?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	B	no
This study aims to evaluate local failure patterns in node negative breast cancer patients treated with post-mastectomy radiotherapy including internal mammary chain only. Retrospective analysis of 92 internal or central-breast node-negative tumours with mastectomy and external irradiation of the internal mammary chain at the dose of 50 Gy, from 1994 to 1998. Local recurrence rate was 5 % (five cases). Recurrence sites were the operative scare and chest wall. Factors associated with increased risk of local failure were age<or = 40 years and tumour size greater than 20mm, without statistical significance. Should chest wall irradiation be included after mastectomy and negative node breast cancer?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	C	maybe
To determine the effect of occupational exposure in a nuclear power plant in Griefswald, Germany on male and female fecundity. The frequency of men and women exposed to ionizing radiation through work in a nuclear power plant among 270 infertile couples was retrospectively compared to a control fertile population using a pair-matched analysis. The total cumulative equivalent radiation dose was determined. In addition, the spermiograms of the male partners in both groups were compared and correlated to the degree of exposure. No differences were noted in the frequency of nuclear power plant exposure between sterile and fertile groups. There was a higher rate of anomalous spermiograms in nuclear power plant workers. However, abnormalities were temporary. No correlation was found between the cumulative equivalent radiation dose and abnormal spermiograms. Does occupational nuclear power plant radiation affect conception and pregnancy?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
To explain China's cigarette pricing mechanism and the role of the Chinese State Tobacco Monopoly Administration (STMA) on cigarette pricing and taxation. Published government tobacco tax documentation and statistics published by the Chinese STMA are used to analyse the interrelations among industry profits, taxes and retail price of cigarettes in China. The 2009 excise tax increase on cigarettes in China has not translated into higher retail prices because the Chinese STMA used its policy authority to ensure that retail cigarette prices did not change. The government tax increase is being collected at both the producer and wholesale levels. As a result, the 2009 excise tax increase in China has resulted in higher tax revenue for the government and lower profits for the tobacco industry, with no increase in the retail price of cigarettes for consumers. Can increases in the cigarette tax rate be linked to cigarette retail prices?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	B	no
Studies have linked ethnic differences in depression rates with neighbourhood ethnic density although results have not been conclusive. We looked at this using a novel approach analysing whole population data covering just over one million GP patients in four London boroughs. Using a dataset of GP records for all patients registered in Lambeth, Hackney, Tower Hamlets and Newham in 2013 we investigated new diagnoses of depression and antidepressant use for: Indian, Pakistani, Bangladeshi, black Caribbean and black African patients. Neighbourhood effects were assessed independently of GP practice using a cross-classified multilevel model. Black and minority ethnic groups are up to four times less likely to be newly diagnosed with depression or prescribed antidepressants compared to white British patients. We found an inverse relationship between neighbourhood ethnic density and new depression diagnosis for some groups, where an increase of 10% own-ethnic density was associated with a statistically significant (p<0.05) reduced odds of depression for Pakistani [odds ratio (OR) 0.81, 95% confidence interval (CI) 0.70-0.93], Indian (OR 0.88, CI 0.81-0.95), African (OR 0.88, CI 0.78-0.99) and Bangladeshi (OR 0.94, CI 0.90-0.99) patients. Black Caribbean patients, however, showed the opposite effect (OR 1.26, CI 1.09-1.46). The results for antidepressant use were very similar although the corresponding effect for black Caribbeans was no longer statistically significant (p = 0.07). Does depression diagnosis and antidepressant prescribing vary by location?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
Postoperative CSF fistulas were described in 16 of 198 patients (8%) who underwent spine surgery between 2009 and 2010. The choice of the therapeutic strategy was based on the clinical condition of the patients, taking into account the possibility to maintain the prone position continuously and the risk of morbidity due to prolonged bed rest. Six patients were treated conservatively (position prone for three weeks), ten patients were treated by positioning an external CSF lumbar drainage for ten days. The mean follow-up period was ten months. All patients healed their wound properly and no adverse events were recorded. Patients treated conservatively were cured in a mean period of 30 days, while patients treated with CSF drainage were cured in a mean period of 10 days. Is lumbar drainage of postoperative cerebrospinal fluid fistula after spine surgery effective?	{'A': 'Yes', 'B': 'No', 'C': 'Maybe'}	A	yes
